id,target
22947,ptsd-and-trauma
17311,depression
12286,anxiety
3743,depression
23668,depression
18591,depression
15504,depression
20708,relationship-and-family-issues
11366,depression
6904,depression
16611,ptsd-and-trauma
14786,anxiety
18399,depression
21417,depression
7925,relationship-and-family-issues
6715,anxiety
12790,depression
7802,depression
11951,anxiety
918,anxiety
16104,depression
16148,depression
338,anxiety
21001,relationship-and-family-issues
11147,suicidal-thoughts-and-self-harm
11148,relationship-and-family-issues
17584,relationship-and-family-issues
11930,relationship-and-family-issues
21597,relationship-and-family-issues
23309,relationship-and-family-issues
16024,depression
5009,anxiety
16255,suicidal-thoughts-and-self-harm
10707,anxiety
17169,depression
16361,anxiety
7766,anxiety
4503,relationship-and-family-issues
11890,depression
1383,suicidal-thoughts-and-self-harm
14524,depression
13421,anxiety
7936,relationship-and-family-issues
3305,relationship-and-family-issues
2952,relationship-and-family-issues
10932,relationship-and-family-issues
4165,anxiety
20288,anxiety
20719,suicidal-thoughts-and-self-harm
11280,suicidal-thoughts-and-self-harm
11416,relationship-and-family-issues
1159,anxiety
1584,relationship-and-family-issues
14186,relationship-and-family-issues
3794,relationship-and-family-issues
17712,anxiety
11848,ptsd-and-trauma
7978,anxiety
22817,ptsd-and-trauma
15724,depression
5742,anxiety
4304,relationship-and-family-issues
9187,depression
16687,relationship-and-family-issues
19904,anxiety
16651,depression
4683,anxiety
6972,depression
12134,depression
9943,anxiety
19049,anxiety
7809,anxiety
23517,depression
5374,ptsd-and-trauma
10746,relationship-and-family-issues
12409,relationship-and-family-issues
13924,relationship-and-family-issues
2269,depression
6360,anxiety
17122,depression
3182,relationship-and-family-issues
15709,relationship-and-family-issues
12,relationship-and-family-issues
2881,ptsd-and-trauma
21836,anxiety
12641,anxiety
6549,relationship-and-family-issues
2915,depression
17151,depression
11679,relationship-and-family-issues
17987,anxiety
5041,anxiety
11329,depression
23340,relationship-and-family-issues
16919,depression
11908,anxiety
22593,anxiety
4511,relationship-and-family-issues
12427,depression
2903,anxiety
11610,anxiety
16531,relationship-and-family-issues
8575,relationship-and-family-issues
778,depression
21038,relationship-and-family-issues
13870,relationship-and-family-issues
9026,anxiety
12023,anxiety
19760,depression
20743,anxiety
16820,anxiety
13473,anxiety
5396,ptsd-and-trauma
14480,relationship-and-family-issues
20930,ptsd-and-trauma
8647,depression
15962,anxiety
17156,ptsd-and-trauma
19447,relationship-and-family-issues
23247,depression
20971,relationship-and-family-issues
22840,depression
20348,anxiety
12619,relationship-and-family-issues
9600,depression
23580,ptsd-and-trauma
20795,anxiety
5383,anxiety
7000,relationship-and-family-issues
4910,anxiety
7951,relationship-and-family-issues
12563,anxiety
10338,anxiety
24086,suicidal-thoughts-and-self-harm
3074,depression
6252,relationship-and-family-issues
1105,depression
23874,relationship-and-family-issues
16044,depression
2930,depression
12697,relationship-and-family-issues
17043,suicidal-thoughts-and-self-harm
12748,depression
4361,relationship-and-family-issues
5952,anxiety
21126,anxiety
24058,depression
21715,anxiety
19369,depression
7152,relationship-and-family-issues
18853,depression
19488,depression
16951,depression
24047,suicidal-thoughts-and-self-harm
16390,depression
22288,relationship-and-family-issues
731,anxiety
20542,relationship-and-family-issues
21955,relationship-and-family-issues
22865,relationship-and-family-issues
3482,depression
16022,anxiety
20958,depression
23820,relationship-and-family-issues
4311,ptsd-and-trauma
4327,relationship-and-family-issues
23935,depression
17060,ptsd-and-trauma
17939,anxiety
20609,depression
22422,ptsd-and-trauma
13183,anxiety
15764,depression
22797,suicidal-thoughts-and-self-harm
1896,anxiety
39,relationship-and-family-issues
16543,suicidal-thoughts-and-self-harm
1376,anxiety
7373,depression
14700,relationship-and-family-issues
13228,suicidal-thoughts-and-self-harm
18402,anxiety
2630,relationship-and-family-issues
23042,anxiety
11453,ptsd-and-trauma
20005,ptsd-and-trauma
16173,depression
22067,anxiety
5668,anxiety
3850,anxiety
23893,depression
14281,anxiety
7724,anxiety
16171,relationship-and-family-issues
2186,ptsd-and-trauma
20346,ptsd-and-trauma
15642,anxiety
5453,relationship-and-family-issues
4242,anxiety
20455,relationship-and-family-issues
12449,depression
10333,relationship-and-family-issues
14387,anxiety
17787,depression
1841,ptsd-and-trauma
16369,depression
21805,relationship-and-family-issues
23536,depression
24311,anxiety
6141,depression
24312,depression
23287,depression
750,suicidal-thoughts-and-self-harm
5980,relationship-and-family-issues
14296,depression
20515,anxiety
5141,depression
1648,depression
20875,anxiety
22517,ptsd-and-trauma
953,anxiety
18024,ptsd-and-trauma
14282,relationship-and-family-issues
12774,relationship-and-family-issues
24448,depression
14038,depression
14929,relationship-and-family-issues
10362,relationship-and-family-issues
4203,depression
1070,anxiety
12117,relationship-and-family-issues
1177,relationship-and-family-issues
12616,depression
15368,depression
10199,relationship-and-family-issues
12714,depression
4174,anxiety
20451,depression
16612,depression
3432,relationship-and-family-issues
10567,relationship-and-family-issues
18306,relationship-and-family-issues
10859,ptsd-and-trauma
15651,relationship-and-family-issues
20165,anxiety
7094,relationship-and-family-issues
11152,relationship-and-family-issues
11505,relationship-and-family-issues
21891,depression
3664,relationship-and-family-issues
19249,relationship-and-family-issues
5461,depression
8911,depression
2731,anxiety
10343,relationship-and-family-issues
19017,ptsd-and-trauma
22793,depression
266,relationship-and-family-issues
14403,anxiety
2950,ptsd-and-trauma
9718,depression
976,anxiety
21002,relationship-and-family-issues
21966,anxiety
1373,relationship-and-family-issues
4489,depression
17818,anxiety
7378,anxiety
22680,depression
7942,depression
7174,relationship-and-family-issues
12493,relationship-and-family-issues
11546,relationship-and-family-issues
6922,relationship-and-family-issues
16405,depression
22980,anxiety
20803,anxiety
11265,relationship-and-family-issues
13463,relationship-and-family-issues
9139,suicidal-thoughts-and-self-harm
23421,depression
15151,depression
9259,ptsd-and-trauma
19648,depression
14988,relationship-and-family-issues
24236,relationship-and-family-issues
210,anxiety
6434,anxiety
16075,relationship-and-family-issues
688,relationship-and-family-issues
16656,anxiety
24252,anxiety
14615,suicidal-thoughts-and-self-harm
14274,anxiety
2698,relationship-and-family-issues
12241,depression
14977,relationship-and-family-issues
23146,relationship-and-family-issues
11009,depression
13335,relationship-and-family-issues
7729,anxiety
23736,depression
23433,ptsd-and-trauma
14633,anxiety
10175,relationship-and-family-issues
13404,ptsd-and-trauma
2509,relationship-and-family-issues
5145,depression
19343,depression
20318,depression
22251,relationship-and-family-issues
8833,anxiety
19054,anxiety
22494,relationship-and-family-issues
22795,depression
6998,depression
1378,depression
18356,depression
499,ptsd-and-trauma
6054,relationship-and-family-issues
15819,depression
12464,anxiety
23576,depression
24263,depression
13591,ptsd-and-trauma
12653,anxiety
13656,relationship-and-family-issues
24516,depression
11703,depression
9803,depression
4657,relationship-and-family-issues
14550,depression
5358,anxiety
433,relationship-and-family-issues
2682,anxiety
20219,depression
8154,ptsd-and-trauma
23124,suicidal-thoughts-and-self-harm
8371,anxiety
16821,relationship-and-family-issues
7139,relationship-and-family-issues
21920,relationship-and-family-issues
10842,ptsd-and-trauma
20473,anxiety
4010,depression
15011,suicidal-thoughts-and-self-harm
20263,relationship-and-family-issues
14081,anxiety
17323,anxiety
8532,relationship-and-family-issues
12968,relationship-and-family-issues
18208,suicidal-thoughts-and-self-harm
12443,relationship-and-family-issues
6915,anxiety
1717,depression
12495,depression
6335,anxiety
9692,suicidal-thoughts-and-self-harm
16889,anxiety
13063,anxiety
23556,suicidal-thoughts-and-self-harm
788,ptsd-and-trauma
17684,depression
16755,anxiety
14393,ptsd-and-trauma
14439,anxiety
13042,ptsd-and-trauma
7660,ptsd-and-trauma
17055,depression
7284,depression
2221,anxiety
15627,depression
0,suicidal-thoughts-and-self-harm
9593,relationship-and-family-issues
6615,relationship-and-family-issues
231,relationship-and-family-issues
21473,depression
3126,relationship-and-family-issues
6814,relationship-and-family-issues
4233,relationship-and-family-issues
318,relationship-and-family-issues
3991,depression
8013,depression
11917,anxiety
17704,suicidal-thoughts-and-self-harm
20483,relationship-and-family-issues
5703,relationship-and-family-issues
12885,anxiety
20636,anxiety
6081,depression
6657,depression
1942,ptsd-and-trauma
4569,anxiety
10245,relationship-and-family-issues
22895,anxiety
20443,depression
11184,depression
15037,relationship-and-family-issues
7241,anxiety
10886,relationship-and-family-issues
24098,anxiety
10732,depression
11440,anxiety
11409,ptsd-and-trauma
13458,relationship-and-family-issues
12033,depression
11054,relationship-and-family-issues
24551,depression
17668,anxiety
11689,relationship-and-family-issues
5739,depression
9873,anxiety
22584,suicidal-thoughts-and-self-harm
10822,relationship-and-family-issues
1814,anxiety
21623,relationship-and-family-issues
5517,ptsd-and-trauma
11465,relationship-and-family-issues
4955,depression
21989,depression
744,depression
4144,depression
11275,depression
333,relationship-and-family-issues
20459,suicidal-thoughts-and-self-harm
11369,relationship-and-family-issues
17392,depression
12468,relationship-and-family-issues
16675,relationship-and-family-issues
3213,anxiety
6789,anxiety
19339,depression
24075,relationship-and-family-issues
809,relationship-and-family-issues
7265,depression
20432,suicidal-thoughts-and-self-harm
24383,relationship-and-family-issues
20813,anxiety
17451,relationship-and-family-issues
14761,anxiety
21408,suicidal-thoughts-and-self-harm
13632,anxiety
23821,anxiety
9828,relationship-and-family-issues
4484,relationship-and-family-issues
21039,depression
6818,relationship-and-family-issues
20599,anxiety
7021,depression
5430,depression
9949,anxiety
16710,depression
14578,ptsd-and-trauma
15976,anxiety
23781,relationship-and-family-issues
14485,anxiety
16623,depression
20530,anxiety
19792,relationship-and-family-issues
3319,depression
1375,depression
21793,anxiety
7362,relationship-and-family-issues
7006,depression
9844,depression
6602,depression
1367,anxiety
16700,anxiety
6036,relationship-and-family-issues
18088,anxiety
4162,relationship-and-family-issues
21656,anxiety
7324,depression
16999,suicidal-thoughts-and-self-harm
16337,anxiety
22096,depression
7799,ptsd-and-trauma
14019,anxiety
21401,anxiety
21863,anxiety
21488,ptsd-and-trauma
10005,relationship-and-family-issues
4376,ptsd-and-trauma
4938,ptsd-and-trauma
11417,relationship-and-family-issues
19975,anxiety
15437,relationship-and-family-issues
10028,depression
8114,anxiety
1184,depression
22478,anxiety
2847,depression
10624,depression
23524,ptsd-and-trauma
19118,anxiety
18885,depression
18231,depression
13202,anxiety
5817,relationship-and-family-issues
3409,depression
1684,depression
141,anxiety
24259,depression
12467,anxiety
4089,depression
4217,relationship-and-family-issues
7153,ptsd-and-trauma
15856,relationship-and-family-issues
5070,relationship-and-family-issues
11788,depression
9320,anxiety
5635,anxiety
13094,anxiety
2992,depression
21112,depression
11002,depression
19248,relationship-and-family-issues
1206,relationship-and-family-issues
17966,anxiety
5858,depression
3476,anxiety
9182,relationship-and-family-issues
12348,anxiety
22863,relationship-and-family-issues
20475,relationship-and-family-issues
8279,depression
20023,depression
24502,anxiety
23395,relationship-and-family-issues
10857,anxiety
9301,depression
4358,relationship-and-family-issues
24579,suicidal-thoughts-and-self-harm
17763,relationship-and-family-issues
21277,anxiety
1288,depression
19781,depression
977,anxiety
9890,ptsd-and-trauma
6115,ptsd-and-trauma
6395,suicidal-thoughts-and-self-harm
10135,relationship-and-family-issues
23636,depression
9792,anxiety
6638,ptsd-and-trauma
23353,anxiety
16774,depression
9974,anxiety
23572,relationship-and-family-issues
1535,relationship-and-family-issues
14719,anxiety
9150,relationship-and-family-issues
16538,depression
2266,relationship-and-family-issues
2604,relationship-and-family-issues
20736,depression
17376,anxiety
22969,depression
76,depression
5855,relationship-and-family-issues
2284,relationship-and-family-issues
24226,relationship-and-family-issues
9308,relationship-and-family-issues
12248,depression
20648,ptsd-and-trauma
22561,depression
20135,relationship-and-family-issues
23875,relationship-and-family-issues
21613,suicidal-thoughts-and-self-harm
9240,depression
8499,relationship-and-family-issues
2072,depression
7081,relationship-and-family-issues
22436,relationship-and-family-issues
2488,depression
15736,relationship-and-family-issues
13618,depression
5545,anxiety
19696,depression
19593,relationship-and-family-issues
11802,depression
5096,anxiety
43,ptsd-and-trauma
22200,ptsd-and-trauma
7041,relationship-and-family-issues
1964,suicidal-thoughts-and-self-harm
18051,suicidal-thoughts-and-self-harm
6009,anxiety
1408,relationship-and-family-issues
2197,depression
16947,ptsd-and-trauma
22911,relationship-and-family-issues
9643,relationship-and-family-issues
6139,depression
12615,depression
5925,anxiety
13367,anxiety
6927,relationship-and-family-issues
921,anxiety
21009,anxiety
8252,anxiety
24445,relationship-and-family-issues
7696,anxiety
15284,relationship-and-family-issues
11052,ptsd-and-trauma
6427,relationship-and-family-issues
13354,depression
5678,depression
10900,suicidal-thoughts-and-self-harm
3041,depression
12100,anxiety
14830,relationship-and-family-issues
4181,depression
23117,anxiety
21663,anxiety
11030,relationship-and-family-issues
6150,suicidal-thoughts-and-self-harm
23534,anxiety
20080,relationship-and-family-issues
23787,anxiety
3744,ptsd-and-trauma
11428,ptsd-and-trauma
21422,depression
4641,ptsd-and-trauma
358,relationship-and-family-issues
14497,depression
4699,anxiety
7322,depression
18617,relationship-and-family-issues
3732,anxiety
15174,relationship-and-family-issues
13028,depression
4427,relationship-and-family-issues
4827,anxiety
7332,relationship-and-family-issues
14365,anxiety
11055,relationship-and-family-issues
16066,relationship-and-family-issues
22624,anxiety
8471,suicidal-thoughts-and-self-harm
8585,suicidal-thoughts-and-self-harm
19145,depression
15960,ptsd-and-trauma
14474,anxiety
6824,depression
15644,anxiety
13143,depression
24524,depression
13538,relationship-and-family-issues
5128,relationship-and-family-issues
2723,anxiety
23495,anxiety
22516,relationship-and-family-issues
11612,depression
3370,depression
1754,depression
19484,anxiety
3003,depression
7706,anxiety
6422,relationship-and-family-issues
14089,relationship-and-family-issues
9498,depression
828,relationship-and-family-issues
11456,anxiety
18588,relationship-and-family-issues
15775,suicidal-thoughts-and-self-harm
293,relationship-and-family-issues
18005,relationship-and-family-issues
17361,anxiety
20493,relationship-and-family-issues
24215,relationship-and-family-issues
12904,anxiety
6906,suicidal-thoughts-and-self-harm
1198,anxiety
8949,anxiety
2,depression
11561,anxiety
4609,depression
23931,relationship-and-family-issues
4084,anxiety
13762,relationship-and-family-issues
7478,depression
18726,ptsd-and-trauma
5087,anxiety
11579,relationship-and-family-issues
16544,relationship-and-family-issues
6130,anxiety
13625,anxiety
7042,depression
3770,relationship-and-family-issues
5959,anxiety
13558,depression
5142,relationship-and-family-issues
24416,relationship-and-family-issues
8011,relationship-and-family-issues
379,anxiety
17085,ptsd-and-trauma
17335,anxiety
4339,depression
18759,anxiety
10634,anxiety
11403,suicidal-thoughts-and-self-harm
15542,ptsd-and-trauma
2294,suicidal-thoughts-and-self-harm
4986,anxiety
1819,depression
18115,depression
3202,relationship-and-family-issues
5162,anxiety
4035,anxiety
23917,anxiety
7879,anxiety
17324,depression
24141,depression
15064,relationship-and-family-issues
6667,depression
14320,relationship-and-family-issues
5157,suicidal-thoughts-and-self-harm
11305,relationship-and-family-issues
14994,anxiety
22229,anxiety
6771,anxiety
22090,suicidal-thoughts-and-self-harm
15015,depression
17236,relationship-and-family-issues
23906,relationship-and-family-issues
16188,ptsd-and-trauma
24044,depression
5647,anxiety
19790,relationship-and-family-issues
2963,anxiety
5016,depression
11297,relationship-and-family-issues
20943,relationship-and-family-issues
4379,relationship-and-family-issues
9762,suicidal-thoughts-and-self-harm
10803,relationship-and-family-issues
23030,depression
6551,anxiety
13898,anxiety
7069,anxiety
9486,depression
13665,depression
19247,relationship-and-family-issues
20678,relationship-and-family-issues
24423,anxiety
19034,relationship-and-family-issues
18637,ptsd-and-trauma
18200,relationship-and-family-issues
19919,depression
6645,anxiety
16632,depression
1068,anxiety
1848,ptsd-and-trauma
5266,anxiety
21453,relationship-and-family-issues
17014,relationship-and-family-issues
11171,depression
16126,anxiety
18536,relationship-and-family-issues
73,depression
3834,ptsd-and-trauma
1510,anxiety
8850,relationship-and-family-issues
16042,depression
9350,anxiety
4299,ptsd-and-trauma
4430,relationship-and-family-issues
18276,suicidal-thoughts-and-self-harm
5062,depression
15734,anxiety
17160,anxiety
6902,relationship-and-family-issues
10712,relationship-and-family-issues
21796,relationship-and-family-issues
23021,relationship-and-family-issues
9255,relationship-and-family-issues
13911,relationship-and-family-issues
13077,anxiety
4931,ptsd-and-trauma
2303,suicidal-thoughts-and-self-harm
22165,depression
21589,relationship-and-family-issues
12567,relationship-and-family-issues
19046,depression
22173,anxiety
1419,suicidal-thoughts-and-self-harm
11031,depression
6077,suicidal-thoughts-and-self-harm
22902,relationship-and-family-issues
11903,relationship-and-family-issues
14636,anxiety
4145,anxiety
24060,depression
16180,depression
17094,anxiety
10277,anxiety
15147,suicidal-thoughts-and-self-harm
11627,anxiety
5665,anxiety
16486,depression
9166,depression
312,relationship-and-family-issues
1258,relationship-and-family-issues
13742,anxiety
10670,relationship-and-family-issues
513,depression
2253,suicidal-thoughts-and-self-harm
9823,anxiety
599,anxiety
11774,depression
19524,depression
2663,depression
2193,depression
16452,depression
12396,relationship-and-family-issues
21819,relationship-and-family-issues
21485,depression
4839,relationship-and-family-issues
12930,anxiety
18579,anxiety
310,anxiety
22465,relationship-and-family-issues
10798,anxiety
1041,relationship-and-family-issues
227,depression
23861,anxiety
14023,depression
6690,anxiety
4710,anxiety
3571,relationship-and-family-issues
23195,anxiety
10660,ptsd-and-trauma
15678,relationship-and-family-issues
8863,anxiety
18400,depression
10256,anxiety
3920,suicidal-thoughts-and-self-harm
3490,depression
6002,depression
18449,suicidal-thoughts-and-self-harm
761,depression
9979,anxiety
4651,depression
16049,anxiety
4234,depression
9831,relationship-and-family-issues
6402,depression
4477,relationship-and-family-issues
14269,anxiety
19957,ptsd-and-trauma
9519,anxiety
14404,relationship-and-family-issues
7067,relationship-and-family-issues
1614,relationship-and-family-issues
11231,depression
890,anxiety
6206,anxiety
24071,relationship-and-family-issues
3677,relationship-and-family-issues
9450,depression
11491,anxiety
4333,suicidal-thoughts-and-self-harm
14598,relationship-and-family-issues
22904,ptsd-and-trauma
8799,relationship-and-family-issues
5218,anxiety
13267,relationship-and-family-issues
19853,ptsd-and-trauma
2088,relationship-and-family-issues
2272,relationship-and-family-issues
21487,anxiety
9863,depression
3237,relationship-and-family-issues
3406,relationship-and-family-issues
5866,depression
13563,relationship-and-family-issues
14120,depression
5879,depression
894,relationship-and-family-issues
7095,anxiety
8439,depression
7639,anxiety
8142,ptsd-and-trauma
22769,depression
4273,anxiety
19165,depression
21725,anxiety
11947,relationship-and-family-issues
10478,depression
7386,depression
3329,depression
6607,relationship-and-family-issues
2946,relationship-and-family-issues
12659,anxiety
17447,anxiety
13519,ptsd-and-trauma
15636,depression
11706,suicidal-thoughts-and-self-harm
20032,depression
3696,suicidal-thoughts-and-self-harm
15359,relationship-and-family-issues
2138,depression
23125,depression
23647,relationship-and-family-issues
18205,depression
18467,anxiety
12815,suicidal-thoughts-and-self-harm
1493,depression
11657,relationship-and-family-issues
12182,relationship-and-family-issues
12785,depression
19460,depression
16977,ptsd-and-trauma
4954,depression
11407,ptsd-and-trauma
2955,relationship-and-family-issues
2466,anxiety
14013,ptsd-and-trauma
7409,relationship-and-family-issues
20485,relationship-and-family-issues
12413,anxiety
18846,ptsd-and-trauma
13060,relationship-and-family-issues
8330,relationship-and-family-issues
23480,anxiety
1751,depression
9601,relationship-and-family-issues
13390,anxiety
16023,depression
8663,depression
19351,relationship-and-family-issues
7732,depression
2224,depression
10949,anxiety
12514,anxiety
8358,depression
13464,relationship-and-family-issues
20314,ptsd-and-trauma
364,relationship-and-family-issues
14522,relationship-and-family-issues
8119,ptsd-and-trauma
16864,anxiety
4779,depression
3447,anxiety
11587,anxiety
8667,relationship-and-family-issues
20954,relationship-and-family-issues
20556,anxiety
3543,suicidal-thoughts-and-self-harm
20075,relationship-and-family-issues
13739,anxiety
21914,depression
22389,relationship-and-family-issues
16981,depression
16073,depression
3330,relationship-and-family-issues
853,ptsd-and-trauma
4219,anxiety
7624,suicidal-thoughts-and-self-harm
20744,anxiety
20149,anxiety
22996,depression
22706,relationship-and-family-issues
456,relationship-and-family-issues
12204,ptsd-and-trauma
3891,depression
9286,depression
4880,anxiety
7608,suicidal-thoughts-and-self-harm
9252,depression
22411,ptsd-and-trauma
3245,depression
10342,suicidal-thoughts-and-self-harm
4784,relationship-and-family-issues
4058,relationship-and-family-issues
4752,anxiety
17840,depression
9612,depression
6571,relationship-and-family-issues
14652,anxiety
13021,relationship-and-family-issues
9044,anxiety
13224,relationship-and-family-issues
24249,suicidal-thoughts-and-self-harm
3346,ptsd-and-trauma
15027,depression
1503,anxiety
8111,relationship-and-family-issues
15916,relationship-and-family-issues
16828,depression
21442,anxiety
20788,anxiety
22987,anxiety
3717,relationship-and-family-issues
17906,anxiety
24051,depression
17240,anxiety
20778,suicidal-thoughts-and-self-harm
20831,ptsd-and-trauma
23084,relationship-and-family-issues
17051,relationship-and-family-issues
12565,depression
14921,ptsd-and-trauma
216,anxiety
16636,anxiety
20937,depression
22005,relationship-and-family-issues
18610,anxiety
7084,depression
6179,relationship-and-family-issues
17561,anxiety
7394,relationship-and-family-issues
1165,anxiety
2993,relationship-and-family-issues
6500,ptsd-and-trauma
2473,depression
17138,depression
9092,anxiety
22518,depression
530,anxiety
14788,anxiety
4362,relationship-and-family-issues
4989,anxiety
2277,depression
9895,anxiety
9538,ptsd-and-trauma
11671,relationship-and-family-issues
23720,ptsd-and-trauma
17697,anxiety
1709,anxiety
13882,relationship-and-family-issues
13112,depression
12361,depression
5937,depression
11765,suicidal-thoughts-and-self-harm
11859,suicidal-thoughts-and-self-harm
6254,anxiety
5899,anxiety
17073,relationship-and-family-issues
9151,depression
22135,anxiety
11922,relationship-and-family-issues
9799,ptsd-and-trauma
20562,depression
6596,ptsd-and-trauma
2203,suicidal-thoughts-and-self-harm
17421,depression
12916,anxiety
1919,suicidal-thoughts-and-self-harm
9052,anxiety
18630,depression
22751,depression
15293,depression
10283,relationship-and-family-issues
15268,depression
18929,depression
22898,anxiety
1915,relationship-and-family-issues
22874,ptsd-and-trauma
8473,depression
3368,depression
22284,depression
11263,depression
22507,anxiety
13905,depression
9613,depression
16948,depression
5168,relationship-and-family-issues
6074,relationship-and-family-issues
17194,suicidal-thoughts-and-self-harm
604,depression
2521,relationship-and-family-issues
21131,anxiety
1628,anxiety
13491,anxiety
3522,relationship-and-family-issues
2276,relationship-and-family-issues
17316,relationship-and-family-issues
8139,suicidal-thoughts-and-self-harm
9270,anxiety
